f55e1c,::1,GET,http://localhost:8000/panier,1659644855,,200
dd2802,::1,GET,http://localhost:8000/panier,1659644970,,200
c760be,::1,GET,http://localhost:8000/informations/client,1659644981,,302
db060a,::1,GET,http://localhost:8000/login,1659644982,,200
fe91b1,::1,POST,http://localhost:8000/login,1659644992,,302
f39f12,::1,GET,http://localhost:8000/login,1659644992,,200
3b7587,::1,POST,http://localhost:8000/login,1659645001,,302
a4f849,::1,GET,http://localhost:8000/login,1659645002,,200
57f35a,::1,GET,http://localhost:8000/register,1659645097,,200
240efc,::1,POST,http://localhost:8000/register,1659645144,,200
209c65,::1,POST,http://localhost:8000/register,1659645183,,200
971dca,::1,GET,http://localhost:8000/register,1659645229,cbd506,500
cbd506,::1,POST,http://localhost:8000/register,1659645229,,500
e7c8f5,::1,POST,http://localhost:8000/register,1659645796,,302
708bd4,::1,GET,http://localhost:8000/login,1659645797,,200
829b86,::1,GET,http://localhost:8000/login,1659646032,,200
6d3ed1,::1,GET,http://localhost:8000/panier,1659646035,,200
22b2d4,::1,POST,http://localhost:8000/panier_update/5,1659646038,,302
4de912,::1,GET,http://localhost:8000/panier,1659646039,,200
583c89,::1,POST,http://localhost:8000/panier_update/5,1659646040,,302
a16e22,::1,GET,http://localhost:8000/panier,1659646041,,200
5ba57d,::1,POST,http://localhost:8000/panier_update/5,1659646048,,302
9cc8f4,::1,GET,http://localhost:8000/panier,1659646048,,200
cb9c7d,::1,POST,http://localhost:8000/panier_update/5,1659646056,,302
10a1d5,::1,GET,http://localhost:8000/panier,1659646057,,200
a49a4a,::1,POST,http://localhost:8000/panier_update/5,1659646059,,302
29fd63,::1,GET,http://localhost:8000/panier,1659646059,,200
291e5c,::1,POST,http://localhost:8000/panier_update/5,1659646061,,302
6207f3,::1,GET,http://localhost:8000/panier,1659646062,,200
6799c2,::1,POST,http://localhost:8000/panier_update/5,1659646063,,302
66c90a,::1,GET,http://localhost:8000/panier,1659646064,,200
ee70a8,::1,POST,http://localhost:8000/panier_update/5,1659646068,,302
7cf5fa,::1,GET,http://localhost:8000/panier,1659646068,,200
ddd0a1,::1,POST,http://localhost:8000/panier_update/5,1659646073,,302
07a2b8,::1,GET,http://localhost:8000/panier,1659646073,,200
8eb8b4,::1,POST,http://localhost:8000/panier_update/5,1659646096,,302
f222d4,::1,GET,http://localhost:8000/panier,1659646097,,200
449a07,::1,POST,http://localhost:8000/panier_update/5,1659646117,,302
56d6fd,::1,GET,http://localhost:8000/panier,1659646117,,200
15ff0b,::1,POST,http://localhost:8000/panier_update/5,1659646137,,302
76f398,::1,GET,http://localhost:8000/panier,1659646138,,200
d411e9,::1,POST,http://localhost:8000/panier_update/5,1659646324,,302
1351b4,::1,GET,http://localhost:8000/panier,1659646325,,200
ba3426,::1,GET,http://localhost:8000/accueil,1659646483,,200
744393,::1,GET,http://localhost:8000/panier,1659646489,,200
60d0a1,::1,GET,http://localhost:8000/panier_delete/5,1659646493,,302
6f491b,::1,GET,http://localhost:8000/panier,1659646494,,200
1b1ce3,::1,GET,http://localhost:8000/panier,1659646501,,200
32c145,::1,GET,http://localhost:8000/register,1659646514,,200
59fe88,::1,GET,http://localhost:8000/login,1659646525,,200
376f96,::1,GET,http://localhost:8000/register,1659646529,,200
179ea7,::1,GET,http://localhost:8000/souscategorie/2,1659646550,,200
e7ab84,::1,GET,http://localhost:8000/souscategorie/4,1659646558,,200
cb9e0f,::1,GET,http://localhost:8000/souscategorie/5,1659646564,,200
ed0474,::1,GET,http://localhost:8000/listeproduits/14,1659646570,dc67c5,500
dc67c5,::1,GET,http://localhost:8000/listeproduits/14,1659646570,,500
d226e5,::1,GET,http://localhost:8000/listeproduits/15,1659646581,,200
28b52a,::1,GET,http://localhost:8000/souscategorie/8,1659646605,,200
8c4979,::1,GET,http://localhost:8000/souscategorie/6,1659646647,,200
b3415f,::1,GET,http://localhost:8000/souscategorie/5,1659646651,,200
28576d,::1,GET,http://localhost:8000/souscategorie/5,1659647002,,200
955e26,::1,GET,http://localhost:8000/listeproduits/14,1659647932,d4ee13,500
d4ee13,::1,GET,http://localhost:8000/listeproduits/14,1659647932,,500
0c5cf9,::1,GET,http://localhost:8000/accueil,1659648004,,200
65d741,::1,GET,http://localhost:8000/accueil,1659648007,,200
3e0c1e,::1,GET,http://localhost:8000/accueil,1659648018,,200
095cbc,::1,GET,http://localhost:8000/accueil,1659648227,,200
debb76,::1,GET,http://localhost:8000/accueil,1659648304,,200
a50ceb,::1,GET,http://localhost:8000/accueil,1659648432,,200
ca3d40,::1,GET,http://localhost:8000/accueil,1659648436,,200
ae486f,::1,GET,http://localhost:8000/accueil,1659648559,,200
045dc8,::1,GET,http://localhost:8000/accueil,1659648768,baf089,500
baf089,::1,GET,http://localhost:8000/accueil,1659648768,,500
d4c645,::1,GET,http://localhost:8000/accueil,1659648794,,200
7c7e8d,::1,GET,http://localhost:8000/accueil,1659808156,,200
3ca06d,::1,GET,http://localhost:8000/souscategorie/1,1659808321,,200
b47fb9,::1,GET,http://localhost:8000/listeproduits/7,1659808326,,200
0cbc87,::1,GET,http://localhost:8000/details/5,1659808331,,200
e274ae,::1,GET,http://localhost:8000/listeproduits/8,1659808351,f874d9,500
f874d9,::1,GET,http://localhost:8000/listeproduits/8,1659808351,,500
7e8fd1,::1,GET,http://localhost:8000/souscategorie/2,1659808382,,200
c6aeab,::1,GET,http://localhost:8000/listeproduits/9,1659808386,,200
b64c1b,::1,GET,http://localhost:8000/listeproduits/10,1659808391,,200
83d022,::1,GET,http://localhost:8000/listeproduits/11,1659808397,66ff44,500
66ff44,::1,GET,http://localhost:8000/listeproduits/11,1659808397,,500
38d1ac,::1,GET,http://localhost:8000/souscategorie/3,1659808410,,200
121d18,::1,GET,http://localhost:8000/listeproduits/1,1659808414,,200
093efb,::1,GET,http://localhost:8000/listeproduits/2,1659808420,0d4956,500
0d4956,::1,GET,http://localhost:8000/listeproduits/2,1659808420,,500
669835,::1,GET,http://localhost:8000/listeproduits/3,1659808425,0e93be,500
0e93be,::1,GET,http://localhost:8000/listeproduits/3,1659808425,,500
c19ccc,::1,GET,http://localhost:8000/listeproduits/4,1659808434,967884,500
967884,::1,GET,http://localhost:8000/listeproduits/4,1659808434,,500
19872b,::1,GET,http://localhost:8000/listeproduits/5,1659808440,11411a,500
11411a,::1,GET,http://localhost:8000/listeproduits/5,1659808440,,500
ce7392,::1,GET,http://localhost:8000/listeproduits/6,1659808445,977aaf,500
977aaf,::1,GET,http://localhost:8000/listeproduits/6,1659808445,,500
18fa56,::1,GET,http://localhost:8000/souscategorie/4,1659808453,,200
c6ab0a,::1,GET,http://localhost:8000/listeproduits/12,1659808455,18480f,500
18480f,::1,GET,http://localhost:8000/listeproduits/12,1659808455,,500
ebdb00,::1,GET,http://localhost:8000/listeproduits/13,1659808460,,200
ea34b6,::1,GET,http://localhost:8000/souscategorie/5,1659808471,,200
dc5bb8,::1,GET,http://localhost:8000/listeproduits/14,1659808473,6d64f9,500
6d64f9,::1,GET,http://localhost:8000/listeproduits/14,1659808473,,500
cd53de,::1,GET,http://localhost:8000/listeproduits/15,1659808479,,200
81fb30,::1,GET,http://localhost:8000/souscategorie/5,1659808490,,200
52f4f6,::1,GET,http://localhost:8000/souscategorie/6,1659808492,,200
9fb832,::1,GET,http://localhost:8000/listeproduits/16,1659808495,5ab312,500
5ab312,::1,GET,http://localhost:8000/listeproduits/16,1659808495,,500
98ab52,::1,GET,http://localhost:8000/listeproduits/17,1659808500,,200
29b544,::1,GET,http://localhost:8000/souscategorie/7,1659808507,,200
73de89,::1,GET,http://localhost:8000/listeproduits/18,1659808510,,200
ff189b,::1,GET,http://localhost:8000/listeproduits/19,1659808517,6fd3c3,500
6fd3c3,::1,GET,http://localhost:8000/listeproduits/19,1659808517,,500
9b6bfe,::1,GET,http://localhost:8000/souscategorie/8,1659808523,,200
22f4f1,::1,GET,http://localhost:8000/listeproduits/20,1659808526,538524,500
538524,::1,GET,http://localhost:8000/listeproduits/20,1659808526,,500
3bd646,::1,GET,http://localhost:8000/listeproduits/21,1659808530,b75792,500
b75792,::1,GET,http://localhost:8000/listeproduits/21,1659808530,,500
b2f5fd,::1,GET,http://localhost:8000/listeproduits/22,1659808572,f71909,500
f71909,::1,GET,http://localhost:8000/listeproduits/22,1659808572,,500
9fefef,::1,GET,http://localhost:8000/accueil,1659808617,,200
a6c8c5,::1,GET,http://localhost:8000/register,1659808626,,200
e7a062,::1,POST,http://localhost:8000/register,1659808677,,200
113a0f,::1,GET,http://localhost:8000/register,1659808725,532465,500
532465,::1,POST,http://localhost:8000/register,1659808725,,500
d89d78,::1,GET,http://localhost:8000/register,1659808813,,200
7ed45f,::1,GET,http://localhost:8000/accueil,1659809124,,200
f13b19,::1,GET,http://localhost:8000/souscategorie/4,1659809128,,200
acf377,::1,GET,http://localhost:8000/listeproduits/12,1659809132,07a611,500
07a611,::1,GET,http://localhost:8000/listeproduits/12,1659809132,,500
29e96d,::1,GET,http://localhost:8000/accueil,1659809372,,200
7d3460,::1,GET,http://localhost:8000/accueil,1659866720,,200
050ab6,::1,GET,http://localhost:8000/accueil,1659866817,,200
3b0e72,::1,GET,http://localhost:8000/accueil,1659866885,,200
e6ac8a,::1,GET,http://localhost:8000/accueil,1659867010,,200
206d59,::1,GET,http://localhost:8000/accueil,1659867017,,200
af8c5f,::1,GET,http://localhost:8000/accueil,1659867103,,200
21f6a1,::1,GET,http://localhost:8000/accueil,1659867268,,200
bc68a4,::1,GET,http://localhost:8000/accueil,1659867415,,200
74765a,::1,GET,http://localhost:8000/accueil,1659867553,,200
224762,::1,GET,http://localhost:8000/accueil,1659867600,,200
262c15,::1,GET,http://localhost:8000/accueil,1659867605,,200
48f610,::1,GET,http://localhost:8000/accueil,1659867736,,200
51a2bb,::1,GET,http://localhost:8000/accueil,1659867924,,200
676e8f,::1,GET,http://localhost:8000/accueil,1659867987,,200
4a8840,::1,GET,http://localhost:8000/accueil,1659868074,,200
58c7cd,::1,GET,http://localhost:8000/souscategorie/1,1659868117,,200
e79c30,::1,GET,http://localhost:8000/accueil,1659868137,,200
d2ad2e,::1,GET,http://localhost:8000/accueil,1659868163,,200
717797,::1,GET,http://localhost:8000/register,1659870399,,200
d735a2,::1,GET,http://localhost:8000/accueil,1659870450,,200
9b1b62,::1,GET,http://localhost:8000/souscategorie/1,1659870454,,200
1554e4,::1,GET,http://localhost:8000/listeproduits/7,1659870459,,200
5eb675,::1,GET,http://localhost:8000/listeproduits/7,1659870799,,200
c668c9,::1,GET,http://localhost:8000/accueil,1659877577,,200
66a3d5,::1,GET,http://localhost:8000/login,1659877601,,200
700f37,::1,GET,http://localhost:8000/register,1659877621,,200
6862f4,::1,GET,http://localhost:8000/panier,1659877636,,200
5a96e9,::1,GET,http://localhost:8000/panier,1659877638,,200
49a300,::1,GET,http://localhost:8000/souscategorie/1,1659877653,,200
68aa27,::1,GET,http://localhost:8000/listeproduits/7,1659877656,,200
db6ebd,::1,GET,http://localhost:8000/details/5,1659877660,,200
250421,::1,POST,http://localhost:8000/panier/add/5,1659877683,af032f,200
af032f,::1,POST,http://localhost:8000/panier/add/5,1659877683,,200
273bdf,::1,GET,http://localhost:8000/panier,1659877687,,200
e45330,::1,GET,http://localhost:8000/accueil,1659877711,,200
6a5c18,::1,GET,http://localhost:8000/accueil,1659880052,,200
3e9e99,::1,GET,http://localhost:8000/accueil,1659880355,,200
eecb0c,::1,GET,http://localhost:8000/accueil,1659880441,,200
447b38,::1,GET,http://localhost:8000/accueil,1659880630,,200
bacb8b,::1,GET,http://localhost:8000/accueil,1659880702,,200
3cc012,::1,GET,http://localhost:8000/accueil,1659880837,,200
9594ca,::1,GET,http://localhost:8000/accueil,1659881014,,200
a87532,::1,GET,http://localhost:8000/accueil,1659900268,,200
bdcfa3,::1,GET,http://localhost:8000/accueil,1659900436,,200
c56ba0,::1,GET,http://localhost:8000/accueil,1659900688,,200
aa8259,::1,GET,http://localhost:8000/panier,1659900700,,200
7b0118,::1,POST,http://localhost:8000/panier_update/5,1659900709,,302
8da2cc,::1,GET,http://localhost:8000/panier,1659900710,,200
8e78da,::1,GET,http://localhost:8000/panier,1659900742,,200
4a4dbd,::1,GET,http://localhost:8000/panier,1659900748,,200
def75b,::1,GET,http://localhost:8000/accueil,1659900752,,200
5396cc,::1,GET,http://localhost:8000/accueil,1659900974,,200
ddfd7d,::1,GET,http://localhost:8000/accueil,1659901029,,200
9a9e8a,::1,GET,http://localhost:8000/accueil,1659901168,,200
bf2e06,::1,GET,http://localhost:8000/accueil,1659901328,,200
9aa56f,::1,GET,http://localhost:8000/accueil,1659901374,,200
27fde6,::1,GET,http://localhost:8000/accueil,1659901509,,200
797037,::1,GET,http://localhost:8000/accueil,1659901611,,200
67632f,::1,GET,http://localhost:8000/souscategorie/6,1659901646,,200
5da56d,::1,GET,http://localhost:8000/listeproduits/16,1659901652,9ca264,500
9ca264,::1,GET,http://localhost:8000/listeproduits/16,1659901652,,500
0c7b9f,::1,GET,http://localhost:8000/listeproduits/17,1659901662,,200
2aa62a,::1,GET,http://localhost:8000/details/2,1659901675,,200
951a24,::1,POST,http://localhost:8000/panier/add/2,1659901683,e7a42f,200
e7a42f,::1,POST,http://localhost:8000/panier/add/2,1659901683,,200
db4cf7,::1,GET,http://localhost:8000/panier,1659901689,,200
9f905d,::1,GET,http://localhost:8000/accueil,1659901702,,200
4d1e55,::1,GET,http://localhost:8000/panier,1659901706,,200
160a24,::1,POST,http://localhost:8000/panier_update/2,1659901710,,302
190a2f,::1,GET,http://localhost:8000/panier,1659901710,,200
40d931,::1,GET,http://localhost:8000/accueil,1659901730,,200
a648e6,::1,GET,http://localhost:8000/accueil,1659901859,,200
07e6fb,::1,GET,http://localhost:8000/accueil,1659902032,,200
a88b85,::1,GET,http://localhost:8000/accueil,1659902130,,200
e3045b,::1,GET,http://localhost:8000/souscategorie/3,1659902183,,200
e45169,::1,GET,http://localhost:8000/accueil,1659902219,,200
027d81,::1,GET,http://localhost:8000/accueil,1659902404,,200
e0adf1,::1,GET,http://localhost:8000/login,1659902410,,200
6c8aee,::1,GET,http://localhost:8000/register,1659902419,,200
82d650,::1,GET,http://localhost:8000/souscategorie/1,1659902430,,200
b35729,::1,GET,http://localhost:8000/souscategorie/2,1659902433,,200
f37c4e,::1,GET,http://localhost:8000/souscategorie/3,1659902436,,200
92f607,::1,GET,http://localhost:8000/souscategorie/4,1659902439,,200
501f8c,::1,GET,http://localhost:8000/accueil,1659902452,,200
3bde4d,::1,GET,http://localhost:8000/accueil,1659902666,,200
68c462,::1,GET,http://localhost:8000/accueil,1659902751,,200
ff4f8d,::1,GET,http://localhost:8000/accueil,1659902823,,200
ad54aa,::1,GET,http://localhost:8000/accueil,1659903300,,200
37b319,::1,GET,http://localhost:8000/accueil,1659904128,,200
f23549,::1,GET,http://localhost:8000/accueil,1659904486,,200
269093,::1,GET,http://localhost:8000/accueil,1659904770,,200
495d42,::1,GET,http://localhost:8000/accueil,1659905192,,200
841d3d,::1,GET,http://localhost:8000/accueil,1659905255,,200
0d1925,::1,GET,http://localhost:8000/accueil,1659906777,,200
cbd59a,::1,GET,http://localhost:8000/accueil,1659908334,,200
f785e7,::1,GET,http://localhost:8000/accueil,1659908451,,200
04eaa6,::1,GET,http://localhost:8000/accueil,1659908489,,200
f433bc,::1,GET,http://localhost:8000/accueil,1659908599,,200
2322bb,::1,GET,http://localhost:8000/accueil,1659908688,,200
73d7ba,::1,GET,http://localhost:8000/login,1659908725,,200
bf6096,::1,POST,http://localhost:8000/login,1659908739,,302
829eb8,::1,GET,http://localhost:8000/login,1659908740,,200
3c1cee,::1,GET,http://localhost:8000/accueil,1659908754,,200
e5cee2,::1,GET,http://localhost:8000/accueil,1659908812,,200
5fe386,::1,GET,http://localhost:8000/accueil,1659909296,,200
f5dc90,::1,GET,http://localhost:8000/accueil,1659909911,,200
7695ef,::1,GET,http://localhost:8000/accueil,1659910008,,200
8a310e,::1,GET,http://localhost:8000/panier,1659910021,,200
ba2bff,::1,GET,http://localhost:8000/accueil,1659910031,,200
94ab51,::1,GET,http://localhost:8000/panier,1659910034,,200
af6f33,::1,GET,http://localhost:8000/accueil,1659910047,,200
0eadc2,::1,GET,http://localhost:8000/accueil,1659910126,,200
2db980,::1,GET,http://localhost:8000/register,1659910419,,200
f1c2e2,::1,GET,http://localhost:8000/login,1659910438,,200
c981dc,::1,GET,http://localhost:8000/accueil,1659910664,,200
e389f6,::1,GET,http://localhost:8000/accueil,1659910886,,200
25b6c6,::1,GET,http://localhost:8000/api/produits,1659985630,,200
e0c4e5,::1,GET,http://localhost:8000/api/produits,1659985821,,200
60a329,::1,GET,http://localhost:8000/api/produits,1659985933,,200
7b0654,::1,GET,http://localhost:8000/api/produits,1659985954,,200
211a6f,::1,GET,http://localhost:8000/api/produits/3,1659986189,,200
b90e4e,::1,GET,http://localhost:8000/api/produits,1659986253,,200
89619a,::1,GET,http://localhost:8000/api/produits/3,1659986271,,200
724e7e,::1,GET,http://localhost:8000/api/produits,1659986529,,200
7ea322,::1,GET,http://localhost:8000/api/souscategorie,1659986590,,200
b827cf,::1,GET,http://localhost:8000/api/souscategorie,1659986655,,200
5f24ce,::1,GET,http://localhost:8000/api/produits,1659986664,,200
5f7650,::1,GET,http://localhost:8000/api/produits,1659986710,,200
ffb934,::1,GET,http://localhost:8000/api/souscategorie,1659986732,,200
60118f,::1,GET,http://localhost:8000/api/souscategorie,1659986909,,200
c38071,::1,POST,http://localhost:8000/api/produits,1659988442,,201
d26c47,::1,POST,http://localhost:8000/api/produits,1659988772,,201
ad40df,::1,GET,http://localhost:8000/api/produits,1659989014,ad8e71,500
ad8e71,::1,POST,http://localhost:8000/api/produits,1659989014,,500
b1bcba,::1,GET,http://localhost:8000/api/souscategorie,1659989493,694a78,500
694a78,::1,POST,http://localhost:8000/api/souscategorie,1659989493,,500
1d51f8,::1,POST,http://localhost:8000/api/souscategorie,1659989837,,201
982bfd,::1,POST,http://localhost:8000/api/souscategorie,1659990042,,201
a3bb76,::1,PUT,http://localhost:8000/api/produits/9,1659990604,,302
806b11,::1,GET,http://localhost:8000/login,1659990605,,200
e81194,::1,GET,http://localhost:8000/api/produits/9,1659990707,655201,500
655201,::1,PUT,http://localhost:8000/api/produits/9,1659990707,,500
d28b03,::1,PUT,http://localhost:8000/api/produits/9,1659990798,,201
a4c9aa,::1,PUT,http://localhost:8000/api/produits/9,1659990895,,201
c4cbb0,::1,GET,http://localhost:8000/accueil,1659997217,,200
56ef5e,::1,GET,http://localhost:8000/accueil,1660037751,,200
b9cb0b,::1,GET,http://localhost:8000/api/souscategorie,1660065201,,200
5292b9,::1,GET,http://localhost:8000/api/souscategorie/5,1660066520,,200
40d026,::1,GET,http://localhost:8000/api/souscategorie/6,1660066638,,200
1203eb,::1,GET,http://localhost:8000/api/souscategorie/6,1660067028,61b0c2,500
61b0c2,::1,PUT,http://localhost:8000/api/souscategorie/6,1660067028,,500
6aefff,::1,PUT,http://localhost:8000/api/souscategorie/6,1660067127,,201
7b493d,::1,PUT,http://localhost:8000/api/souscategorie/6,1660067338,,201
2ffe3e,::1,GET,http://localhost:8000/api/produits/9,1660067763,4d965c,500
4d965c,::1,DELETE,http://localhost:8000/api/produits/9,1660067763,,500
47b6de,::1,POST,http://localhost:8000/api/produits,1660067968,,201
10e91b,::1,DELETE,http://localhost:8000/api/produits/10,1660067982,,201
989210,::1,GET,http://localhost:8000/api/souscategorie/24,1660068427,716c57,405
716c57,::1,DELETE,http://localhost:8000/api/souscategorie/24,1660068427,,405
1fceca,::1,GET,http://localhost:8000/api/souscategorie/24,1660068491,ca9830,500
ca9830,::1,DELETE,http://localhost:8000/api/souscategorie/24,1660068491,,500
399167,::1,DELETE,http://localhost:8000/api/souscategorie/24,1660068629,,201
052b2e,::1,GET,http://localhost:8000/panier,1660073424,,200
36e265,::1,GET,http://localhost:8000/api/souscategorie/1,1660073447,,200
82e6e4,::1,GET,http://localhost:8000/api/souscategorie/2,1660073472,,200
9ae49f,::1,GET,http://localhost:8000/accueil,1660073485,,200
a2fd18,::1,GET,http://localhost:8000/api/souscategorie/2,1660073496,,200
983854,::1,GET,http://localhost:8000/api/produits,1660073607,,200
3a7668,::1,GET,http://localhost:8000/accueil,1660073633,,200
f8dfbb,::1,GET,http://localhost:8000/api/souscategorie/1,1660073644,,200
575b18,::1,GET,http://localhost:8000/register,1660073706,,200
f6196c,::1,GET,http://localhost:8000/login,1660073712,,200
fe6fce,::1,GET,http://localhost:8000/accueil,1660073717,,200
1d726b,::1,GET,http://localhost:8000/api/souscategorie/7,1660073727,,200
6024e4,::1,GET,http://localhost:8000/api/souscategorie/1,1660210229,,200
cd5ac6,::1,GET,http://localhost:8000/accueil,1660218621,,200
af51ea,::1,GET,http://localhost:8000/accueil,1660219302,,200
2c2733,::1,GET,http://localhost:8000/api/souscategorie/1,1660242886,,200
f1ff54,::1,GET,http://localhost:8000/api/souscategorie/1,1660243883,,200
102a8f,::1,GET,http://localhost:8000/accueil,1660243895,,200
94674a,::1,GET,http://localhost:8000/souscategorie/1,1660243910,,200
cbc521,::1,GET,http://localhost:8000/listeproduits/8,1660244027,454dc6,500
454dc6,::1,GET,http://localhost:8000/listeproduits/8,1660244027,,500
12e44d,::1,GET,http://localhost:8000/souscategorie/1,1660244968,,200
c25691,::1,GET,http://localhost:8000/souscategorie/1,1660244974,,200
710509,::1,GET,http://localhost:8000/souscategorie/1,1660244988,,200
853a07,::1,GET,http://localhost:8000/souscategorie/1,1660245151,,200
a09c80,::1,GET,http://localhost:8000/souscategorie/1,1660245232,,200
719b0f,::1,GET,http://localhost:8000/souscategorie/8,1660245250,,200
c8ac6e,::1,GET,http://localhost:8000/souscategorie/7,1660245255,,200
897a72,::1,GET,http://localhost:8000/souscategorie/6,1660245260,,200
0718dc,::1,GET,http://localhost:8000/souscategorie/5,1660245264,,200
45c82c,::1,GET,http://localhost:8000/souscategorie/1,1660245268,,200
529ce2,::1,GET,http://localhost:8000/listeproduits/7,1660245287,,200
009fea,::1,GET,http://localhost:8000/souscategorie/3,1660245292,,200
a426e6,::1,GET,http://localhost:8000/souscategorie/1,1660245296,,200
bf371b,::1,GET,http://localhost:8000/listeproduits/6,1660245301,048f75,500
048f75,::1,GET,http://localhost:8000/listeproduits/6,1660245301,,500
b004e5,::1,GET,http://localhost:8000/listeproduits/6,1660245322,ab6eef,500
ab6eef,::1,GET,http://localhost:8000/listeproduits/6,1660245322,,500
73ac0c,::1,GET,http://localhost:8000/listeproduits/7,1660245486,,200
11f799,::1,GET,http://localhost:8000/listeproduits/6,1660245503,dcf923,500
dcf923,::1,GET,http://localhost:8000/listeproduits/6,1660245503,,500
abe31b,::1,GET,http://localhost:8000/listeproduits/6,1660245574,3baf10,500
3baf10,::1,GET,http://localhost:8000/listeproduits/6,1660245574,,500
c901f9,::1,GET,http://localhost:8000/listeproduits/7,1660245824,,200
c4b23c,::1,GET,http://localhost:8000/listeproduits/6,1660245843,e97c28,500
e97c28,::1,GET,http://localhost:8000/listeproduits/6,1660245843,,500
450957,::1,GET,http://localhost:8000/listeproduits/6,1660246012,3fc345,500
3fc345,::1,GET,http://localhost:8000/listeproduits/6,1660246012,,500
8abd74,::1,GET,http://localhost:8000/listeproduits/6,1660246050,,200
e65e95,::1,GET,http://localhost:8000/listeproduits/7,1660246067,,200
cb5573,::1,GET,http://localhost:8000/listeproduits/7,1660246171,,200
6514f0,::1,GET,http://localhost:8000/listeproduits/7,1660246199,,200
99f7ce,::1,GET,http://localhost:8000/listeproduits/6,1660246916,43b5de,500
43b5de,::1,GET,http://localhost:8000/listeproduits/6,1660246916,,500
5f6588,::1,GET,http://localhost:8000/listeproduits/6,1660246951,,200
8457d1,::1,GET,http://localhost:8000/souscategorie/2,1660246962,,200
239f98,::1,GET,http://localhost:8000/listeproduits/23,1660246971,,200
f5e10b,::1,GET,http://localhost:8000/souscategorie/1,1660246980,,200
23d831,::1,GET,http://localhost:8000/listeproduits/7,1660246984,,200
17141b,::1,GET,http://localhost:8000/listeproduits/6,1660247150,,200
02f886,::1,GET,http://localhost:8000/souscategorie/2,1660247155,,200
693141,::1,GET,http://localhost:8000/listeproduits/23,1660247169,,200
755681,::1,GET,http://localhost:8000/souscategorie/2,1660247262,,200
5f081d,::1,GET,http://localhost:8000/souscategorie/2,1660247362,,200
c6019d,::1,GET,http://localhost:8000/souscategorie/2,1660247471,,200
c11508,::1,GET,http://localhost:8000/souscategorie/2,1660247523,,200
1a417b,::1,GET,http://localhost:8000/souscategorie/2,1660247672,,200
e4e8f2,::1,GET,http://localhost:8000/souscategorie/2,1660247773,,200
0ae529,::1,GET,http://localhost:8000/souscategorie/2,1660247988,,200
d53005,::1,GET,http://localhost:8000/souscategorie/2,1660248043,,200
b9fa40,::1,GET,http://localhost:8000/souscategorie/2,1660248146,,200
3489c3,::1,GET,http://localhost:8000/souscategorie/2,1660248174,,200
6a7aa1,::1,GET,http://localhost:8000/accueil,1660248244,,200
b6970a,::1,GET,http://localhost:8000/accueil,1660249492,,200
de880b,::1,GET,http://localhost:8000/souscategorie/1,1660249524,,200
bac2b6,::1,GET,http://localhost:8000/listeproduits/6,1660249527,,200
347953,::1,GET,http://localhost:8000/listeproduits/7,1660249533,,200
42db55,::1,GET,http://localhost:8000/listeproduits/8,1660249540,,200
b7589c,::1,GET,http://localhost:8000/souscategorie/2,1660249549,,200
6f9572,::1,GET,http://localhost:8000/listeproduits/9,1660249551,,200
29828b,::1,GET,http://localhost:8000/listeproduits/10,1660249556,,200
0df339,::1,GET,http://localhost:8000/listeproduits/11,1660249562,,200
94aad7,::1,GET,http://localhost:8000/souscategorie/3,1660249572,,200
d400b3,::1,GET,http://localhost:8000/listeproduits/1,1660249575,,200
5e9f09,::1,GET,http://localhost:8000/listeproduits/2,1660249579,,200
6457b1,::1,GET,http://localhost:8000/listeproduits/3,1660249584,,200
0d2fa8,::1,GET,http://localhost:8000/listeproduits/4,1660249592,,200
bf44b5,::1,GET,http://localhost:8000/listeproduits/5,1660249597,,200
413ee3,::1,GET,http://localhost:8000/souscategorie/4,1660249605,,200
639716,::1,GET,http://localhost:8000/listeproduits/12,1660249609,,200
923a47,::1,GET,http://localhost:8000/listeproduits/12,1660249613,,200
54c31c,::1,GET,http://localhost:8000/listeproduits/13,1660249616,,200
14ed68,::1,GET,http://localhost:8000/souscategorie/3,1660249625,,200
4fc4fc,::1,GET,http://localhost:8000/souscategorie/5,1660249630,,200
86d902,::1,GET,http://localhost:8000/listeproduits/14,1660249632,,200
f9d12f,::1,GET,http://localhost:8000/listeproduits/15,1660249636,,200
98eaea,::1,GET,http://localhost:8000/souscategorie/6,1660249642,,200
1ebde4,::1,GET,http://localhost:8000/listeproduits/16,1660249645,,200
604f0d,::1,GET,http://localhost:8000/listeproduits/17,1660249649,,200
7f8b41,::1,GET,http://localhost:8000/souscategorie/7,1660249656,,200
8e2e9d,::1,GET,http://localhost:8000/listeproduits/18,1660249658,,200
4c041f,::1,GET,http://localhost:8000/listeproduits/19,1660249662,,200
aa9ac3,::1,GET,http://localhost:8000/souscategorie/8,1660249668,,200
2a11bd,::1,GET,http://localhost:8000/listeproduits/20,1660249671,,200
e55c81,::1,GET,http://localhost:8000/listeproduits/21,1660249675,,200
01826c,::1,GET,http://localhost:8000/listeproduits/22,1660249679,,200
3aa7c7,::1,GET,http://localhost:8000/souscategorie/1,1660249694,,200
9774a6,::1,GET,http://localhost:8000/listeproduits/6,1660249706,,200
804011,::1,GET,http://localhost:8000/listeproduits/7,1660249725,,200
678bf6,::1,GET,http://localhost:8000/details/5,1660249728,,200
9a3754,::1,POST,http://localhost:8000/panier/add/5,1660249735,232212,200
